"original_text","expected_normalized"
"Please ensure the payment of RM1,234.56 is completed before 17:30 on 12/03/2025 to avoid account suspension.","Please ensure the payment of one thousand, two hundred and thirty-four ringgit fifty-six cent is completed before seventeen thirty on twelfth of March, two thousand and twenty-five to avoid account suspension."
"The system recorded 99.97% uptime between 1 January 2024 and 31 December 2024, excluding public holidays.","The system recorded ninety-nine point nine seven percent uptime between one January two thousand and twenty-four and thirty-one December two thousand and twenty-four, excluding public holidays."
"Our office at Level 14, Unit 1403, Block B2, KL Sentral will open at 09:00 on Monday, 6 May.","Our office at Level fourteen, Unit one thousand, four hundred and three, Block B two, K L Sentral will open at nine on Monday, six May."
"The customer submitted Invoice No. INV-2024-000987 for 3 items with a total of MYR 2,450.75, inclusive of SST.","The customer submitted Invoice No. I N V two zero two four dash zero zero zero nine eight seven for three items with a total of two thousand, four hundred and fifty ringgit seventy-five cent, inclusive of S S T."
"Please contact our hotline at 1800-88-1234 if the transaction fails after 3 attempts.","Please contact our hotline at one eight zero zero dash eight eight dash one two three four if the transaction fails after three attempts."
"The flight departs KLIA Terminal 1 at 23:45 and arrives at 06:30 the following morning.","The flight departs K L I A Terminal one at eleven forty-five p m and arrives at six thirty a m the following morning."
"Battery capacity dropped from 100% to 82.5% after 18 months of normal usage.","Battery capacity dropped from one hundred percent to eighty-two point five percent after eighteen months of normal usage."
"The agreement signed on 07/08/2023 will auto-renew every 12 months unless cancelled in writing.","The agreement signed on seventh of August, two thousand and twenty three will auto-renew every twelve months unless cancelled in writing."
"File size increased from 512MB to 1.8GB after updating to version v2.3.1.","File size increased from five one two M B to one point eight gigabyte after updating to version V two dot three dot one."
"Kindly submit 2 copies of the document before 1, preferably by 10:00.","Kindly submit two copies of the document before one, preferably by ten."
"The share price increased from RM12.40 to RM18.95 within 3–5 trading days.","The share price increased from one ringgit two dot four zero to one ringgit eight dot nine five within three–five trading days."
"System response time must stay below 250ms for 99% of user requests.","System response time must stay below two five zero M S for ninety-nine percent of user requests."
"The parcel weighing 2.75kg was delivered to Unit 12A, Block C at 14:20.","The parcel weighing two point seventy-five kilogram was delivered to Unit one two A, Block C at fourteen twenty."
"Audit logs show 7,832 failed login attempts between 00:00 and 04:30.","Audit logs show seven thousand, eight hundred and thirty-two failed login attempts between midnight and four thirty."
"The platform supports up to 10,000 concurrent users without performance issues.","The platform supports up to ten thousand concurrent users without performance issues."
"Invoice dated 2024-04-18 shows an outstanding balance of RM345.90.","Invoice dated two zero two four dash zero four dash one eight shows an outstanding balance of three ringgit four five dot nine zero."
"The event scheduled for 7 August 2026 has been postponed by 2 weeks.","The event scheduled for seven August two thousand and twenty-six has been postponed by two weeks."
"Please enter the 6-digit OTP (482931) within 30 seconds to continue.","Please enter the six-digit O T P (four eight two nine three one) within thirty seconds to continue."
"CPU utilisation peaked at 87% while memory usage reached 14.2GB.","C P U utilisation peaked at eighty-seven percent while memory usage reached fourteen point two gigabyte."
"Delivery is expected between 09:00 and 11:00 on Friday, 15/09/25.","Delivery is expected between nine and eleven on Friday, fifteenth of September, twenty-five."
"The model achieved Accuracy@1 of 76.5% after 50 training epochs.","The model achieved Accuracy at one of seventy-six point five percent after fifty training epochs."
"Please call back in 30–45 minutes if there is no response.","Please call back in thirty–forty-five minutes if there is no response."
"The IP address 192.168.1.1 was blocked after 5 policy violations.","The I P address one nine two dot one six eight dot one dot one was blocked after five policy violations."
"Total distance travelled was 5.6km in 42 minutes.","Total distance travelled was five.six K M in forty-two minutes."
"The refund of RM89.90 will be credited within 7–10 working days.","The refund of eight ringgit nine dot nine zero will be credited within seven–ten working days."
"The room temperature dropped to -5°C overnight due to system failure.","The room temperature dropped to -five°C overnight due to system failure."
"Kindly scan pages 3 to 12 and upload them as one PDF file.","Kindly scan pages three to twelve and upload them as one P D F file."
"This promotion applies to purchases above RM50, excluding delivery charges.","This promotion applies to purchases above fifty ringgit, excluding delivery charges."
"Scheduled maintenance will take place from 02:00 to 04:00 MYT.","Scheduled maintenance will take place from two to four M Y T."
"The device with serial number SN09876 failed quality control checks.","The device with serial number S N zero nine eight seven six failed quality control checks."
"He finished 1st out of 128 participants in the national competition.","He finished first out of one hundred and twenty, eight participants in the national competition."
"The API allows a maximum of 120 requests per minute.","The A P I allows a maximum of one hundred and twenty requests per minute."
"Warranty coverage expires on 31 December 2026.","Warranty coverage expires on thirty-one December two thousand and twenty-six."
"Network latency must remain below 5ms at all times.","Network latency must remain below five M S at all times."
"The address was entered incorrectly as No. 7, Jalan 5/3, Section 5.","The address was entered incorrectly as No. seven, Jalan five/three, Section five."
